kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_period,koi_depth,koi_duration,koi_prad,koi_sma,koi_teq,koi_model_snr,label
5097470,K02767.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.28805834,92.6,3.419,1.08,0.0232,1736.0,28.1,0
4946584,K04088.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.907943645,1028.9,1.9144,49.37,0.0191,2219.0,53.7,0
9226339,K03477.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,21.4618453,122.2,5.675,19.89,0.1527,722.0,13.4,0
7115200,K06821.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.566801447,16.2,2.352,0.57,0.0135,2633.0,13.8,0
6696580,K02092.03,Kepler-359 d,CONFIRMED,CANDIDATE,0.783,77.086191,942.8,4.77,29.77,0.367,464.0,12.9,1
5794379,K00842.02,Kepler-241 c,CONFIRMED,CANDIDATE,0.999,36.06588163,1563.8,4.3246,2.64,0.1871,397.0,51.7,1
4659405,K00630.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.532402495,339.1,3.12,3.69,0.0528,1160.0,43.1,0
4827723,K00632.01,Kepler-629 b,CONFIRMED,CANDIDATE,1.0,7.23858162,268.2,3.1199,1.34,0.0712,816.0,41.6,1
10031643,K07984.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.5898708,87.7,4.806,1.11,0.0779,929.0,8.4,0
7948784,K01968.01,Kepler-1778 b,CONFIRMED,CANDIDATE,1.0,10.08744556,568.1,2.9884,3.15,0.0956,942.0,39.9,1
9159242,K02566.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.04468229,71.4,5.951,0.86,0.0383,1244.0,22.2,0
8360640,K02982.01,Kepler-1891 b,CONFIRMED,CANDIDATE,0.999,4.0223109,227.8,0.853,1.37,0.0473,1017.0,11.0,1
5276332,K07723.01,,FALSE POSITIVE,FALSE POSITIVE,0.265,357.82544,152.5,9.12,1.7,1.0224,306.0,11.1,0
3239945,K00490.04,Kepler-167 d,CONFIRMED,CANDIDATE,0.997,21.803708,246.4,3.369,1.11,0.1387,473.0,18.5,1
5215251,K03903.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.553924603,1680.1,9.835,32.67,0.0377,1352.0,100.5,0
3757778,K03402.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,36.514374043,111620.0,6.48255,33.27,0.22,546.0,1701.1,0
4548011,K04288.01,Kepler-1581 b,CONFIRMED,CANDIDATE,0.999,6.28384079,35.7,4.291,0.73,0.0674,1108.0,14.9,1
7757698,K07848.01,,FALSE POSITIVE,FALSE POSITIVE,0.207,369.181947,913.0,3.239,2.6,0.9894,245.0,9.9,0
7265298,K02051.02,Kepler-355 b,CONFIRMED,CANDIDATE,0.995,11.0317836,182.3,4.753,1.45,0.0971,840.0,14.1,1
11192141,K00977.01,,FALSE POSITIVE,FALSE POSITIVE,1.0,1.353771892,1349.1,7.012,430.99,0.0234,4903.0,76.7,0
2719873,K06096.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,17.279290765,164308.0,5.07591,27.66,0.1141,556.0,2841.5,0
3973549,K05032.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.389947459,1213.8,1.193,3.39,0.024,1665.0,136.4,0
9053086,K03751.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.274841686,50253.0,3.5903,63.68,0.0235,2025.0,353.0,0
3858949,K00995.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,25.9518461,1058.5,14.581,22.32,0.1649,521.0,65.8,0
8613535,K02263.01,Kepler-1165 c,CONFIRMED,CANDIDATE,0.962,29.9685917,309.5,6.678,1.91,0.1969,644.0,26.5,1
10518725,K00336.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,19.5148412,102.7,3.096,2.8,0.1695,1200.0,13.1,0
8008067,K00316.03,Kepler-139 d,CONFIRMED,CANDIDATE,1.0,7.305706326,264.9,1.4228,2.11,0.0744,972.0,43.6,1
10616829,K08028.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.072934147,96883.0,4.50475,81.42,0.023,2523.0,949.0,0
7935997,K05447.02,Kepler-1629 b,CONFIRMED,CANDIDATE,0.0,3.87594316,58.6,2.314,0.68,0.0485,1081.0,14.2,1
6619815,K03361.01,Kepler-1696 b,CONFIRMED,CANDIDATE,0.484,65.9407869,580.4,7.776,2.33,0.3244,454.0,19.8,1
8848288,K03886.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.56648691,694.9,10.931,43.67,0.0795,2618.0,103.6,0
9119568,K03087.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.22174063,32.2,7.443,0.46,0.021,1461.0,19.4,0
1432214,K00998.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,161.78832712,87750.0,5.31,36.14,0.607,375.0,704.5,0
8397675,K01140.01,,FALSE POSITIVE,FALSE POSITIVE,0.762,0.553261874,1038.1,0.8875,97.36,0.0145,3689.0,202.2,0
6778008,K04373.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.945829261,98.2,1.715,0.86,0.0185,1790.0,15.1,0
7663691,K00891.01,Kepler-715 b,CONFIRMED,CANDIDATE,1.0,10.00653012,936.1,5.344,3.52,0.0933,876.0,71.9,1
5876805,K03331.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,18.173045009,69911.3,10.9113,24.39,0.1332,650.0,1820.5,0
5095269,K06518.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,18.611957253,124833.0,4.24721,65.5,0.1395,829.0,2671.7,0
4263293,K01895.01,Kepler-331 b,CONFIRMED,CANDIDATE,1.0,8.45746636,1320.3,2.2906,1.87,0.0661,540.0,21.8,1
7102316,K02028.01,Kepler-351 c,CONFIRMED,CANDIDATE,0.998,57.2488518,1455.6,6.083,3.19,0.2818,431.0,29.8,1
10166274,K01078.01,Kepler-267 b,CONFIRMED,CANDIDATE,1.0,3.353732008,1264.7,1.4598,1.65,0.034,615.0,47.8,1
7107802,K02420.01,Kepler-1231 b,CONFIRMED,CANDIDATE,0.996,10.41728722,210.4,4.125,1.64,0.0914,870.0,20.3,1
6364276,K02873.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.24368302,225.4,10.873,0.91,0.0504,654.0,36.9,0
12557713,K07541.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.214721393,46801.5,2.36464,16.79,0.06,630.0,582.0,0
10158729,K02097.01,Kepler-1092 b,CONFIRMED,CANDIDATE,0.919,58.601926,396.4,5.522,2.06,0.2996,508.0,19.1,1
8823426,K01259.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.506507172,880.9,4.5346,13.4,0.0202,801.0,86.7,0
10471113,K07332.01,,FALSE POSITIVE,FALSE POSITIVE,0.685,0.933728196,67.7,3.441,0.85,0.019,2006.0,13.3,0
7455287,K00886.02,Kepler-54 c,CONFIRMED,CANDIDATE,1.0,12.07134205,759.2,4.3224,1.29,0.0809,395.0,31.0,1
6756669,K00862.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.851520671,33003.6,3.11058,14.62,0.0591,901.0,1630.4,0
11414465,K02836.01,Kepler-1363 b,CONFIRMED,CANDIDATE,1.0,2.94194296,278.0,2.056,1.22,0.0363,988.0,18.2,1
4454219,K06416.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.22578134,99376.0,2.235,53.32,0.0225,1701.0,86.8,0
8210721,K06991.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,22.673145675,65410.8,6.6324,30.92,0.1515,684.0,912.0,0
8552500,K07053.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.530972263,48.6,3.653,9.32,0.0131,2373.0,12.1,0
6425957,K00663.01,Kepler-205 b,CONFIRMED,CANDIDATE,0.073,2.755637216,536.7,1.8559,1.37,0.0319,757.0,99.8,1
6185711,K00169.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,11.70219638,639.7,2.6658,16.15,0.0951,719.0,41.3,0
10420279,K07325.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,45.43324862,414352.0,14.242,77.25,0.247,529.0,1337.0,0
6864893,K02375.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,40.8792243,413.6,7.005,1.62,0.2129,437.0,23.4,0
7132542,K03517.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,66.36099916,416737.0,20.0614,61.42,0.2952,420.0,1866.7,0
11774387,K01497.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.520222869,269.5,1.2216,1.52,0.0125,2145.0,28.9,0
12254792,K01506.01,Kepler-869 b,CONFIRMED,CANDIDATE,1.0,40.4286676,916.1,7.102,2.92,0.2244,494.0,40.9,1
5090937,K03182.01,,FALSE POSITIVE,FALSE POSITIVE,,8.79991878,869.1,41.564,224.56,0.1063,1979.0,236.1,0
6599305,K05301.01,,FALSE POSITIVE,FALSE POSITIVE,,42.02646,190.0,2.553,1.5,0.2379,561.0,6.0,0
7626506,K00150.01,Kepler-112 b,CONFIRMED,CANDIDATE,1.0,8.408878137,798.9,3.4967,2.28,0.0744,809.0,147.2,1
10519701,K08212.01,,FALSE POSITIVE,FALSE POSITIVE,0.079,334.87402,387.8,35.42,47.48,1.031,408.0,19.1,0
8355239,K00574.01,Kepler-189 c,CONFIRMED,CANDIDATE,1.0,20.13490007,1035.2,3.7962,2.98,0.1339,544.0,64.7,1
4175630,K02998.01,Kepler-1405 b,CONFIRMED,CANDIDATE,1.0,28.227413,1113.4,5.782,2.82,0.1778,565.0,25.3,1
7811057,K05430.01,,FALSE POSITIVE,FALSE POSITIVE,,99.97889,117.9,8.76,1.84,0.4285,463.0,5.7,0
10491044,K01763.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.1990638,344.8,3.197,1.33,0.0291,1087.0,19.3,0
8288741,K04888.01,,FALSE POSITIVE,FALSE POSITIVE,,0.659299289,1118.5,0.6908,30.54,0.0142,1979.0,108.6,0
8709688,K03019.01,Kepler-1893 b,CONFIRMED,CANDIDATE,0.963,4.17939037,172.8,2.647,1.52,0.0504,1194.0,16.1,1
4636578,K02025.02,Kepler-350 d,CONFIRMED,CANDIDATE,0.998,26.1363443,362.2,6.613,2.8,0.1786,782.0,38.1,1
11752906,K00253.02,Kepler-2000 c,CONFIRMED,CANDIDATE,0.993,20.6180348,769.5,3.267,1.57,0.1228,359.0,16.3,1
2012722,K06257.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.32539968,288.1,16.791,9.76,0.0421,2501.0,79.9,0
6106282,K04087.01,Kepler-440 b,CONFIRMED,CANDIDATE,1.0,101.1107014,878.1,8.029,1.61,0.3548,229.0,24.1,1
2305255,K04935.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,24.5714867,506.4,29.96,3.04,0.1636,637.0,31.1,0
9395024,K02383.01,Kepler-1216 b,CONFIRMED,CANDIDATE,0.998,4.37033233,177.8,2.845,1.56,0.0519,1191.0,17.7,1
9549472,K06206.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,15.713787218,60384.4,11.3122,27.64,0.1197,747.0,3602.0,0
6198999,K01687.01,Kepler-928 b,CONFIRMED,CANDIDATE,1.0,3.93246069,455.5,2.1763,1.65,0.0444,894.0,30.6,1
8183389,K06986.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,32.440339204,287602.0,4.50984,44.56,0.1742,448.0,2177.0,0
6806695,K04061.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.855922327,130.9,1.514,0.87,0.0159,1658.0,21.1,0
892772,K01009.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.09246539,254.0,3.659,1.17,0.0521,844.0,17.1,0
8323753,K00175.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.71425632,283.5,3.339,5.76,0.0774,1565.0,46.5,0
7977197,K00459.01,Kepler-162 c,CONFIRMED,CANDIDATE,1.0,19.44639139,926.0,3.6227,3.24,0.1355,681.0,82.4,1
6307537,K01120.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,29.74454668,66894.0,23.2842,20.06,0.1773,455.0,765.0,0
6263468,K05253.01,,FALSE POSITIVE,FALSE POSITIVE,,10.1955065,221.4,2.447,1.02,0.0796,661.0,7.0,0
7731281,K05416.01,Kepler-1628 b,CONFIRMED,CANDIDATE,0.0,76.377855,11004.0,4.809,6.28,0.2952,240.0,38.6,1
4743508,K03572.01,,FALSE POSITIVE,FALSE POSITIVE,0.692,2.086076372,58858.0,2.4032,1543.74,0.0302,1645.0,159.3,0
5640085,K00448.02,Kepler-159 c,CONFIRMED,CANDIDATE,0.0,43.5859419,1708.7,4.6814,2.05,0.1953,275.0,38.9,1
9573685,K02057.01,Kepler-1074 b,CONFIRMED,CANDIDATE,1.0,5.94565516,401.2,2.1604,1.12,0.0536,568.0,28.5,1
3852476,K07672.01,,FALSE POSITIVE,FALSE POSITIVE,0.307,111.741576,238.8,3.83,6.88,0.5343,676.0,9.9,0
6290467,K05261.01,,FALSE POSITIVE,FALSE POSITIVE,,100.629443,355.7,1.708,1.75,0.4248,412.0,4.7,0
10154388,K00991.01,Kepler-744 b,CONFIRMED,CANDIDATE,0.999,12.06222962,300.2,2.0584,1.62,0.0993,750.0,32.4,1
6891513,K04413.01,,FALSE POSITIVE,FALSE POSITIVE,0.002,9.9398272,478.6,4.1198,101.71,0.0917,819.0,4.3,0
5385410,K04323.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.4250319,29.5,1.4446,0.89,0.1092,1030.0,2.7,0
4991208,K02951.01,Kepler-1393 b,CONFIRMED,CANDIDATE,0.998,2.44358543,59.1,1.852,0.67,0.0337,1249.0,11.9,1
10407221,K02605.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.933746783,417.5,4.255,1.3,0.0162,1309.0,62.8,0
3964109,K00393.01,Kepler-544 b,CONFIRMED,CANDIDATE,1.0,21.41624083,314.5,7.081,2.09,0.1553,748.0,42.7,1
3228740,K06309.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.730956716,27.8,2.097,0.57,0.0159,2192.0,11.2,0
8628758,K01279.02,Kepler-804 c,CONFIRMED,CANDIDATE,0.971,9.65188331,103.2,4.296,1.08,0.0872,890.0,19.8,1
8126531,K07868.01,,FALSE POSITIVE,FALSE POSITIVE,0.128,513.42784,523.2,6.278,14.87,1.5302,424.0,11.5,0
3848948,K05016.01,,FALSE POSITIVE,FALSE POSITIVE,0.791,0.523632451,8.1,1.99,1.08,0.0166,5313.0,13.9,0
12062660,K03746.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.929299629,83918.0,7.102,51.67,0.0402,1272.0,374.6,0
11013201,K00972.01,,CONFIRMED,CANDIDATE,0.632,13.118962443,372.2,4.3045,8.25,0.1376,1768.0,267.4,1
9724993,K05708.01,,FALSE POSITIVE,FALSE POSITIVE,0.973,7.863361238,18156.7,3.42771,22.7,0.0769,1057.0,723.3,0
9533489,K03783.01,,FALSE POSITIVE,FALSE POSITIVE,0.521,197.1455327,5664.0,2.1145,72.16,0.7904,498.0,56.8,0
7100673,K04032.02,Kepler-1542 c,CONFIRMED,CANDIDATE,0.993,2.89223998,44.3,2.521,0.7,0.0389,1287.0,17.3,1
9838949,K01716.01,Kepler-935 b,CONFIRMED,CANDIDATE,1.0,4.88084456,343.0,2.5574,1.55,0.0527,879.0,32.6,1
6422155,K00510.01,Kepler-172 b,CONFIRMED,CANDIDATE,1.0,2.940304817,472.4,2.7226,2.59,0.0397,1256.0,51.8,1
6442340,K00664.02,Kepler-206 b,CONFIRMED,CANDIDATE,0.999,7.78199862,106.9,3.947,1.32,0.0764,983.0,25.6,1
5308537,K04409.01,Kepler-1955 b,CONFIRMED,CANDIDATE,0.999,14.2651545,66.3,3.601,1.06,0.117,853.0,13.9,1
9827596,K04855.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.45728997,71.3,3.582,0.93,0.0261,1665.0,15.5,0
5879448,K07745.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,533.47707,210.6,23.71,2.6,1.2719,315.0,15.3,0
5612111,K05183.01,,FALSE POSITIVE,FALSE POSITIVE,,36.1904638,263.3,1.919,1.69,0.221,592.0,6.8,0
5471690,K04006.02,,FALSE POSITIVE,FALSE POSITIVE,,0.962815183,20.7,2.581,1.12,0.0211,3152.0,12.1,0
6776401,K01847.01,Kepler-977 b,CONFIRMED,CANDIDATE,1.0,26.85323647,965.8,4.4557,2.65,0.162,544.0,53.3,1
4079530,K03594.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,17.72722648,147144.0,4.1376,35.18,0.1317,692.0,922.1,0
11027722,K07402.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.678137665,885.0,1.00718,30.37,0.0146,2274.0,172.7,0
8081239,K03352.01,Kepler-1476 b,CONFIRMED,CANDIDATE,0.998,10.35857039,273.7,2.577,1.68,0.0932,860.0,15.1,1
5802285,K06627.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.208524388,4759.6,1.8478,26.71,0.0203,1286.0,181.3,0
11825057,K03857.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.532087933,510366.0,3.45028,74.83,0.0129,2247.0,1069.5,0
5534702,K06596.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.025465924,152685.0,3.71841,106.84,0.0224,2710.0,1120.8,0
11235323,K07424.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,19.668404822,352808.0,21.1764,42.91,0.1255,555.0,1834.5,0
6222898,K03896.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.89043062,195.4,6.596,1.24,0.0454,1106.0,14.4,0
5130380,K03707.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,19.979098,38418.0,10.5638,22.98,0.1399,739.0,449.1,0
5364071,K00248.04,Kepler-49 e,CONFIRMED,CANDIDATE,0.999,18.59611518,813.8,2.3052,1.53,0.112,371.0,27.6,1
12257886,K04148.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.61585431,169.8,6.519,1.28,0.0375,1358.0,26.9,0
10340423,K00736.01,Kepler-225 c,CONFIRMED,CANDIDATE,1.0,18.79418506,1529.0,3.2906,2.33,0.1177,412.0,40.2,1
6867766,K01798.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.964717746,3732.9,1.8303,39.93,0.1115,834.0,183.3,0
10857342,K03739.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.415925551,560970.0,9.7769,300.82,0.0445,3329.0,1598.3,0
8379021,K03268.01,,FALSE POSITIVE,FALSE POSITIVE,1.0,11.52482874,577.6,1.724,22.56,0.095,756.0,16.2,0
9405595,K02125.01,Kepler-1797 b,CONFIRMED,CANDIDATE,1.0,23.3593589,570.1,5.389,2.98,0.1637,684.0,25.9,1
11601357,K07459.01,,FALSE POSITIVE,FALSE POSITIVE,0.402,3.55027051,212.7,1.879,1.15,0.0438,1036.0,7.6,0
4927734,K03212.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.0001191,7.7,6.61,0.73,0.0522,2566.0,7.3,0
5391407,K08254.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.638697833,141454.0,5.1609,162.15,0.0156,2464.0,206.3,0
4840513,K01541.01,,FALSE POSITIVE,FALSE POSITIVE,0.759,2.379282197,48434.0,3.1729,25.74,0.0374,1571.0,538.0,0
6211812,K02638.01,Kepler-1865 b,CONFIRMED,CANDIDATE,0.97,2.524017517,303.0,1.1968,1.5,0.0344,1203.0,19.8,1
7350067,K06863.01,Kepler-1646 b,CONFIRMED,CANDIDATE,1.0,4.48559215,2265.0,0.8161,0.95,0.0295,365.0,15.0,1
8572168,K04263.01,,FALSE POSITIVE,FALSE POSITIVE,0.002,1.662710314,85.9,1.83,2.16,0.0298,2307.0,23.8,0
3970233,K00604.01,,FALSE POSITIVE,FALSE POSITIVE,0.027,8.254912972,19242.4,6.8822,11.86,0.0744,793.0,438.2,0
9291368,K07155.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.796448299,522879.0,11.5917,232.39,0.0593,2577.0,1487.2,0
10601579,K07349.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.098754149,56616.3,5.62354,123.02,0.0817,1176.0,5402.0,0
5477805,K01607.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.00673576,191.2,1.9398,2.0,0.0574,1324.0,26.6,0
10813841,K01640.01,,FALSE POSITIVE,FALSE POSITIVE,,6.17039154,502.9,2.116,2.17,0.0667,1029.0,19.0,0
7115597,K06824.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.566791946,125.7,2.77,1.54,0.0138,2160.0,14.1,0
5091016,K02973.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.76556718,213.3,3.138,1.66,0.0643,1120.0,17.6,0
7376983,K01358.03,Kepler-1987 c,CONFIRMED,CANDIDATE,1.0,3.64830183,371.7,1.9985,1.33,0.0427,860.0,19.9,1
10920813,K07386.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,53.7406575,116722.0,47.2475,25.44,0.2531,398.0,3568.1,0
10130057,K04675.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.17812826,100.8,2.601,0.81,0.0317,1206.0,10.4,0
6364582,K03456.01,Kepler-1505 b,CONFIRMED,CANDIDATE,1.0,30.8609783,128.9,4.216,1.08,0.1862,525.0,17.8,1
5078879,K06508.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.039370613,743.6,1.0713,12.6,0.0229,3320.0,182.9,0
9851845,K04696.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.08195208,33.6,4.807,0.47,0.0189,1526.0,12.4,0
8753657,K00321.02,Kepler-406 c,CONFIRMED,CANDIDATE,0.996,4.62334491,62.0,3.0189,0.77,0.0552,1050.0,25.2,1
2708420,K04003.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.89129881,82.0,5.294,0.86,0.0293,1414.0,29.8,0
10471167,K07612.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.93374073,147.6,4.296,0.84,0.0168,1371.0,13.4,0
