kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_period,koi_depth,koi_duration,koi_prad,koi_sma,koi_teq,koi_model_snr,label
9996632,K02621.01,,FALSE POSITIVE,FALSE POSITIVE,0.274,8.44326557,359.5,3.353,1.97,0.0844,934.0,19.0,0
6272413,K01129.01,Kepler-776 b,CONFIRMED,CANDIDATE,1.0,4.89721006,274.4,1.812,1.48,0.0523,904.0,16.9,1
7672097,K02255.01,Kepler-1160 b,CONFIRMED,CANDIDATE,0.996,7.97033985,490.8,2.6675,1.81,0.0755,839.0,23.5,1
5306383,K04158.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.842336445,80.1,1.519,0.9,0.0171,1941.0,8.8,0
9205993,K07145.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.219736039,611523.0,4.89465,135.43,0.0253,2611.0,1037.2,0
6026438,K02045.03,Kepler-354 c,CONFIRMED,CANDIDATE,0.992,16.9348104,346.3,3.408,1.31,0.115,508.0,11.5,1
9210828,K07147.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.82820657,118533.0,2.70353,35.67,0.0149,1473.0,548.3,0
11923270,K00781.01,Kepler-676 b,CONFIRMED,CANDIDATE,1.0,11.59822233,2804.5,2.5237,2.65,0.0798,396.0,71.0,1
4482738,K06418.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.866344816,233.6,1.9188,6.85,0.0168,3569.0,46.5,0
6129524,K02886.01,Kepler-1379 b,CONFIRMED,CANDIDATE,1.0,0.88184263,249.9,1.3117,1.24,0.0171,1564.0,21.2,1
6960446,K03654.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,10.14873521,116125.0,5.603,71.11,0.0937,1045.0,250.9,0
9904006,K02135.01,Kepler-361 c,CONFIRMED,CANDIDATE,0.979,55.1866213,375.5,9.133,2.47,0.2919,568.0,36.2,1
7968683,K04050.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,367.95566,1414.1,21.877,3.62,0.9018,183.0,13.7,0
6464285,K06716.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.843651274,305452.0,2.80468,39.98,0.0153,1553.0,1509.3,0
7257966,K04185.01,Kepler-1946 b,CONFIRMED,CANDIDATE,0.992,3.035206175,696.9,0.6182,3.59,0.0394,1143.0,19.1,1
10535708,K05801.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.93373761,58.7,3.303,1.0,0.0184,2073.0,9.7,0
8651389,K01754.01,Kepler-1768 b,CONFIRMED,CANDIDATE,0.992,15.13590453,255.7,2.236,2.57,0.1286,933.0,19.8,1
8113154,K01542.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.586878667,25480.0,6.1614,19.84,0.0381,1666.0,261.3,0
9025914,K03596.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,11.320287875,243413.0,4.82219,59.23,0.0963,928.0,1539.9,0
5698524,K05193.01,,FALSE POSITIVE,FALSE POSITIVE,,228.196872,145.3,3.525,1.42,0.7342,353.0,6.9,0
6774408,K06766.01,,FALSE POSITIVE,FALSE POSITIVE,,0.85450941,13.7,3.723,0.35,0.0169,1928.0,9.0,0
9658118,K03516.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,24.0612744,440146.0,19.9438,83.77,0.1648,749.0,1161.1,0
6579806,K00967.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,9.88047978,18541.0,2.78458,23.6,0.0901,860.0,534.5,0
9941387,K05738.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,27.659607786,318404.0,4.16321,50.7,0.1692,499.0,4791.0,0
8120608,K00571.04,Kepler-186 e,CONFIRMED,CANDIDATE,0.999,22.40777833,661.3,3.2881,1.15,0.1194,319.0,33.9,1
8104436,K06967.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.535389624,418.1,2.902,16.24,0.0334,1113.0,27.3,0
10518399,K02800.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.69636494,109.0,3.892,1.24,0.0358,1406.0,22.2,0
3240158,K01106.02,Kepler-769 c,CONFIRMED,CANDIDATE,0.989,15.9868932,178.5,4.158,1.62,0.1297,803.0,10.9,1
10872983,K00756.03,Kepler-228 b,CONFIRMED,CANDIDATE,0.992,2.56658897,226.5,2.429,1.59,0.0374,1360.0,15.0,1
8240797,K01809.01,Kepler-321 c,CONFIRMED,CANDIDATE,0.371,13.09390911,398.7,2.2805,2.2,0.1096,752.0,62.2,1
8823833,K03968.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.50650136,66.9,3.1126,0.8,0.0238,1562.0,41.9,0
9964748,K02496.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.183818383,84.3,1.393,0.91,0.0222,1775.0,12.7,0
4673628,K04056.01,Kepler-1935 b,CONFIRMED,CANDIDATE,0.838,3.951383138,405.7,1.0582,23.51,0.0463,1083.0,23.9,1
5364071,K00248.03,Kepler-49 d,CONFIRMED,CANDIDATE,1.0,2.576571021,852.8,1.5997,1.57,0.03,717.0,63.6,1
3530668,K05986.01,,FALSE POSITIVE,FALSE POSITIVE,0.002,1.946198513,130722.0,4.0336,52.58,0.0315,1853.0,902.8,0
8631504,K02503.01,Kepler-1846 b,CONFIRMED,CANDIDATE,1.0,14.8200596,184.9,3.902,0.96,0.1089,552.0,21.9,1
5288577,K04010.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.72853003,99.1,3.819,2.43,0.0315,2492.0,24.0,0
7457296,K02213.01,Kepler-1145 b,CONFIRMED,CANDIDATE,1.0,3.97076603,349.2,1.814,1.6,0.0443,958.0,23.9,1
5310435,K06564.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.931365987,255953.0,14.7088,139.59,0.0616,1755.0,772.7,0
7385509,K00675.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.655467295,1059.4,3.2424,2.17,0.0243,1080.0,98.7,0
10991239,K03178.01,,FALSE POSITIVE,FALSE POSITIVE,,0.523629052,122.0,3.443,46.33,0.0154,9801.0,61.4,0
11771430,K02582.01,Kepler-1861 b,CONFIRMED,CANDIDATE,0.984,40.0306267,214.5,4.815,2.01,0.2408,617.0,19.5,1
8380743,K05510.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.018861199,291214.0,6.5005,93.47,0.0201,2505.0,911.3,0
5866724,K00085.03,Kepler-65 d,CONFIRMED,CANDIDATE,1.0,8.13121389,111.8,4.2386,1.58,0.0848,1117.0,55.3,1
6359820,K04283.01,,FALSE POSITIVE,FALSE POSITIVE,,331.81534,370.3,10.56,1.84,0.9508,267.0,7.8,0
10676014,K01797.01,Kepler-954 b,CONFIRMED,CANDIDATE,1.0,16.78175788,908.0,3.7386,2.25,0.118,545.0,118.8,1
11974540,K00129.01,Kepler-470 b,CONFIRMED,FALSE POSITIVE,1.0,24.669192732,7382.3,7.03515,77.76,0.2322,1485.0,603.0,1
4367854,K02876.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.535224793,228.7,3.3402,1.09,0.0115,1783.0,48.8,0
10158715,K05770.01,,FALSE POSITIVE,FALSE POSITIVE,,61.0011095,408.0,1.049,2.55,0.3262,536.0,4.6,0
5991936,K02606.01,,FALSE POSITIVE,FALSE POSITIVE,,6.09740316,568.5,4.635,45.49,0.0831,1826.0,14.0,0
11413812,K01885.01,Kepler-998 b,CONFIRMED,CANDIDATE,1.0,5.65378163,366.8,1.9483,1.82,0.0626,1020.0,37.8,1
4476423,K02481.01,,FALSE POSITIVE,FALSE POSITIVE,,33.8542586,253.3,12.689,15.96,0.2402,1326.0,10.0,0
5531953,K01681.02,Kepler-1984 b,CONFIRMED,CANDIDATE,0.329,1.992812339,314.8,2.066,6.81,0.0238,675.0,16.8,1
6286155,K03803.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,14.5417471,1088.6,5.6067,163.25,0.1308,1494.0,71.2,0
12252732,K08236.01,,FALSE POSITIVE,FALSE POSITIVE,0.008,595.78152,84.9,15.97,1.18,1.3209,245.0,10.6,0
8544992,K02466.01,Kepler-388 b,CONFIRMED,CANDIDATE,0.997,3.17323012,204.5,1.9094,0.88,0.0362,830.0,21.4,1
9209624,K02443.01,Kepler-387 b,CONFIRMED,CANDIDATE,0.996,6.79164656,102.6,3.343,1.01,0.0658,994.0,18.5,1
8937021,K01394.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.663621501,1225.0,1.2968,2.47,0.0568,774.0,39.8,0
9728465,K02270.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.35390869,92.9,2.061,2.29,0.084,1483.0,11.1,0
7362632,K06865.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.566811926,82.6,4.181,0.91,0.0132,2293.0,22.5,0
11303815,K02645.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.705782214,278.0,1.007,1.82,0.0269,1455.0,11.5,0
5022440,K06491.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.693951168,28290.0,2.2534,20.88,0.0463,1148.0,173.2,0
8510197,K05530.01,,FALSE POSITIVE,FALSE POSITIVE,,591.37382,245.0,4.35,2.2,1.4136,289.0,10.7,0
6359320,K01127.01,Kepler-269 b,CONFIRMED,CANDIDATE,1.0,5.32667299,611.4,3.4045,2.26,0.0601,1007.0,34.1,1
4281895,K06400.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,9.543584955,68184.5,3.72007,77.97,0.0817,1141.0,3442.2,0
6429812,K02408.01,Kepler-1227 b,CONFIRMED,CANDIDATE,0.998,94.289223,505.4,4.102,2.11,0.4092,369.0,22.5,1
6541920,K00157.02,Kepler-11 d,CONFIRMED,CANDIDATE,1.0,22.687155,960.0,5.4921,3.2,0.1528,653.0,122.8,1
7603200,K00314.01,Kepler-138 c,CONFIRMED,CANDIDATE,1.0,13.78109471,756.0,2.3188,1.42,0.0896,402.0,112.8,1
6347299,K00661.01,Kepler-204 b,CONFIRMED,CANDIDATE,1.0,14.40090414,379.6,4.1682,2.71,0.1149,828.0,41.1,1
5511081,K01930.02,Kepler-338 c,CONFIRMED,CANDIDATE,0.998,24.3110031,184.4,8.7682,2.3,0.169,831.0,48.9,1
7700871,K00088.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.17968868,121.8,3.7256,18.91,0.0557,972.0,48.4,0
9892856,K03906.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.406574511,738.0,3.4382,26.22,0.0373,1481.0,63.9,0
11501774,K07451.01,,FALSE POSITIVE,FALSE POSITIVE,,0.691823991,165.9,5.965,1.23,0.0145,1878.0,18.0,0
8210370,K07872.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,153.725848,5257.7,117.52,259.36,0.5663,734.0,302.3,0
9636135,K01498.02,Kepler-864 c,CONFIRMED,CANDIDATE,0.999,2.42150341,171.5,2.965,1.62,0.0382,1532.0,15.8,1
7025846,K00565.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.340523247,175.4,3.156,1.4,0.033,1456.0,37.2,0
11512246,K00168.01,Kepler-23 c,CONFIRMED,CANDIDATE,1.0,10.74241765,415.2,6.0633,3.06,0.0965,1008.0,95.4,1
3654950,K01766.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.067371428,63446.7,5.8962,68.81,0.0443,978.0,1094.6,0
5113053,K03571.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.185090259,423276.0,4.80188,92.5,0.0432,1564.0,1909.2,0
2010191,K03999.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.43525124,152.2,4.509,25.43,0.0466,1579.0,6.3,0
6462863,K00094.03,Kepler-89 e,CONFIRMED,CANDIDATE,0.953,54.31996151,1975.0,8.5858,6.07,0.2906,584.0,291.3,1
9277896,K01632.01,Kepler-915 b,CONFIRMED,CANDIDATE,1.0,4.59489816,109.7,3.1381,1.85,0.0566,1319.0,27.7,1
4079535,K01322.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,17.72724392,16878.0,4.1073,14.77,0.1364,741.0,109.7,0
5461440,K00504.01,Kepler-581 b,CONFIRMED,CANDIDATE,0.932,40.606895,657.5,5.756,2.67,0.2259,521.0,36.3,1
9291378,K03776.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.796488133,3007.6,11.0659,40.83,0.049,1233.0,193.4,0
2445975,K00053.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.388887193,11267.8,2.4475,10.72,0.0442,1212.0,162.9,0
5546277,K03797.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.50023955,273.2,2.916,21.06,0.0754,901.0,29.0,0
9839821,K02012.02,Kepler-1052 c,CONFIRMED,CANDIDATE,0.877,180.921729,742.4,8.99,2.3,0.6135,302.0,16.2,1
8494142,K00370.02,Kepler-145 b,CONFIRMED,CANDIDATE,0.989,22.95062278,129.8,4.4814,2.17,0.1699,873.0,32.9,1
12459913,K00602.01,Kepler-620 b,CONFIRMED,CANDIDATE,1.0,12.91385906,487.9,5.3685,2.49,0.1053,849.0,40.5,1
8959839,K02253.01,Kepler-1159 b,CONFIRMED,CANDIDATE,1.0,22.7082375,298.8,3.503,1.72,0.1603,677.0,22.0,1
5966660,K00656.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,1.906633332,268.0,3.0825,2.72,0.0322,1847.0,83.3,0
10214162,K01724.01,Kepler-941 b,CONFIRMED,CANDIDATE,1.0,17.42393582,770.9,4.929,3.29,0.1311,722.0,33.2,1
3644174,K06347.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.806631432,217.5,1.102,1.05,0.0257,1059.0,10.4,0
11100657,K01418.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.344104633,9695.0,1.8014,836.31,0.0786,785.0,89.7,0
4136466,K01344.01,Kepler-826 b,CONFIRMED,CANDIDATE,0.999,4.48758768,112.0,2.874,1.37,0.0528,1305.0,25.9,1
9364290,K02374.01,Kepler-382 b,CONFIRMED,CANDIDATE,0.994,5.26211833,194.5,3.244,1.95,0.0585,1166.0,20.3,1
7109680,K05354.01,,FALSE POSITIVE,FALSE POSITIVE,,81.871309,98.2,1.606,1.12,0.3783,480.0,5.4,0
10793172,K02871.02,Kepler-1693 c,CONFIRMED,CANDIDATE,0.995,5.36375016,114.3,2.94,1.15,0.0588,1059.0,14.4,1
11287726,K07433.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.737713268,105259.0,6.384,29.25,0.0511,882.0,476.7,0
10467815,K03191.01,,FALSE POSITIVE,FALSE POSITIVE,,377.88909,92.8,9.259,3.17,1.3905,606.0,11.6,0
7031942,K04420.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.566795467,38.2,4.712,0.67,0.0129,2254.0,25.8,0
9655129,K01714.01,,FALSE POSITIVE,FALSE POSITIVE,0.554,2.743978797,39994.0,6.442,38.11,0.0348,1136.0,56.5,0
5959753,K00226.01,Kepler-496 b,CONFIRMED,CANDIDATE,1.0,8.30865307,836.1,3.2747,2.42,0.0747,747.0,74.3,1
6967430,K06801.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.00383703,42.3,3.473,0.67,0.0317,1518.0,10.5,0
6774537,K02146.01,Kepler-1120 b,CONFIRMED,CANDIDATE,1.0,2.949029106,358.3,2.0311,1.48,0.0369,1027.0,29.3,1
9943435,K02788.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.777663575,134.3,1.1741,0.95,0.016,1816.0,28.1,0
3749134,K01212.01,Kepler-792 b,CONFIRMED,CANDIDATE,0.997,11.30123036,277.1,4.022,1.85,0.0988,852.0,18.5,1
7841986,K06045.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,10.73370737,6155.3,7.6706,18.7,0.1013,1171.0,239.5,0
6152521,K06670.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.94895231,57.7,3.952,2.51,0.0221,3464.0,18.1,0
4165473,K00550.01,Kepler-597 b,CONFIRMED,CANDIDATE,1.0,13.02363236,607.0,3.9734,2.3,0.1056,743.0,50.5,1
10555375,K00158.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.80181368,269.6,4.119,4.52,0.0665,1491.0,35.3,0
5218441,K00407.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.613757526,4872.2,5.9128,7.05,0.0452,1182.0,591.2,0
10666592,K00002.01,Kepler-2 b,CONFIRMED,CANDIDATE,1.0,2.204735417,6674.7,3.88864,16.1,0.0376,2048.0,5945.9,1
10205598,K08198.01,,FALSE POSITIVE,FALSE POSITIVE,0.008,373.89398,730.0,27.66,2.51,0.8885,206.0,18.5,0
5597970,K06014.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.71738328,164979.0,3.60057,37.65,0.0656,883.0,1208.2,0
11098004,K08041.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.508818,70.1,6.5,1.02,0.0763,1107.0,7.4,0
3542222,K04137.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.504426087,614.5,1.6276,33.96,0.0117,2339.0,81.7,0
8167959,K00267.01,,FALSE POSITIVE,FALSE POSITIVE,,165.75597,57.3,8.45,15049.8,0.5822,398.0,12.8,0
5717567,K02752.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.287622419,36.5,0.821,0.87,0.0247,1957.0,16.9,0
9003126,K05595.01,,FALSE POSITIVE,FALSE POSITIVE,,208.02789,255.0,10.82,1.04,0.5867,196.0,8.8,0
8612275,K02111.01,Kepler-360 b,CONFIRMED,CANDIDATE,1.0,3.289726319,234.9,2.3274,1.37,0.0424,1116.0,27.0,1
8938937,K04758.01,,FALSE POSITIVE,FALSE POSITIVE,0.406,37.1083458,366.5,4.112,1.71,0.2162,492.0,7.9,0
3228959,K01107.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.73094589,250.2,4.32,17.12,0.0155,1922.0,37.5,0
10091110,K03627.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.529991199,20083.7,3.9954,44.86,0.0834,940.0,389.8,0
9651234,K01938.01,Kepler-1020 b,CONFIRMED,CANDIDATE,1.0,96.9151707,862.8,6.065,2.37,0.3878,325.0,53.4,1
2833632,K04954.01,,FALSE POSITIVE,FALSE POSITIVE,,241.647602,361.7,1.742,1.88,0.7582,300.0,5.6,0
4249725,K00222.02,Kepler-120 c,CONFIRMED,CANDIDATE,1.0,12.7945474,816.7,3.4197,1.6,0.0899,455.0,54.1,1
9595827,K00217.01,Kepler-71 b,CONFIRMED,CANDIDATE,0.999,3.905081685,21340.5,2.8213,12.78,0.0485,1046.0,1315.8,1
8554701,K03315.01,Kepler-1466 b,CONFIRMED,CANDIDATE,0.974,31.1748311,200.2,3.79,1.31,0.1942,585.0,17.0,1
7778767,K02523.01,Kepler-1267 b,CONFIRMED,CANDIDATE,0.998,13.0313583,573.3,4.521,2.88,0.1057,774.0,18.9,1
7031340,K07804.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.566769068,40.0,3.011,1.06,0.0127,2661.0,14.9,0
10215422,K07297.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,24.847087207,317670.0,7.28274,52.38,0.1636,569.0,6707.7,0
9451706,K00271.01,Kepler-127 d,CONFIRMED,CANDIDATE,0.999,48.6303805,339.8,7.0805,2.48,0.2791,590.0,53.9,1
10189546,K00427.03,Kepler-549 c,CONFIRMED,CANDIDATE,0.995,117.033521,770.4,6.822,2.68,0.4453,349.0,21.9,1
5951416,K04781.02,,FALSE POSITIVE,FALSE POSITIVE,,524.14139,403.7,11.603,1.88,1.2545,237.0,9.2,0
11442793,K00351.02,Kepler-90 g,CONFIRMED,CANDIDATE,0.88,210.6013843,4159.3,11.9922,7.7,0.7133,342.0,232.4,1
9016295,K00925.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,19.974485239,40293.1,4.23479,26.56,0.1476,700.0,1398.8,0
8219268,K02133.02,,FALSE POSITIVE,FALSE POSITIVE,0.029,43.501748,167.1,10.755,10.1,0.2587,996.0,9.5,0
9963524,K00720.04,Kepler-221 b,CONFIRMED,CANDIDATE,1.0,2.79590004,383.7,2.056,1.66,0.0365,1090.0,16.3,1
12066569,K03282.01,Kepler-1455 b,CONFIRMED,CANDIDATE,0.996,49.2768448,1132.9,3.787,1.75,0.2126,271.0,17.8,1
11099109,K08219.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,115.28415,415.1,11.39,2.05,0.4646,374.0,9.5,0
11497977,K00483.01,Kepler-571 b,CONFIRMED,CANDIDATE,1.0,4.79860021,817.4,3.0384,2.51,0.0546,978.0,88.1,1
5356593,K00644.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,45.977861823,23886.1,7.4493,17.09,0.2414,541.0,1283.6,0
3858879,K03276.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,25.951984,2340.2,20.585,36.8,0.1799,626.0,131.4,0
10289119,K02390.01,Kepler-1219 b,CONFIRMED,CANDIDATE,0.99,16.10474503,124.1,5.712,3.21,0.1418,1159.0,25.4,1
10265898,K00732.01,Kepler-656 b,CONFIRMED,CANDIDATE,1.0,1.260258822,1130.7,1.8594,3.57,0.0232,1569.0,128.2,1
5475736,K03798.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.991885335,1356.9,7.4319,3.94,0.0369,1209.0,160.2,0
5438099,K01567.02,Kepler-306 b,CONFIRMED,CANDIDATE,1.0,4.64622383,446.5,2.5137,1.82,0.05,830.0,28.2,1
9346253,K01388.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,34.064566412,28450.4,9.6114,15.57,0.2026,570.0,1305.9,0
6205897,K01967.01,Kepler-1029 b,CONFIRMED,CANDIDATE,1.0,4.417692516,279.2,2.323,1.57,0.047,790.0,35.1,1
3973002,K06376.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.992098705,69414.0,4.03833,45.85,0.0308,1435.0,1186.0,0
2857607,K04659.01,Kepler-1965 b,CONFIRMED,CANDIDATE,0.999,41.8681996,150.7,5.783,1.25,0.2301,492.0,12.5,1
